YEAR,CASE FILE COUNT
2021,17,ARBITRATION APPLICATION
2021,1,ARBITRATION APPLICATION SR
2020,1,CITY CIVIL COURT APPEAL
2021,6,CITY CIVIL COURT APPEAL
2020,2,CIVIL MISCELLANEOUS APPEAL
2021,3,CIVIL MISCELLANEOUS APPEAL
2020,15,CIVIL MISCELLANEOUS SECOND APPEAL
2020,26,CIVIL REVISION PETITION
2021,6,CIVIL REVISION PETITION
2022,1,CIVIL REVISION PETITION
2020,13,COMMERCIAL COURT APPEAL
2021,5,COMMERCIAL COURT APPEAL
2020,1,COMMERCIAL ORIGINAL PETITION
2020,32,COMPANY APPL. IN COMPANY PETITION
2021,66,COMPANY APPL. IN COMPANY PETITION
2022,51,COMPANY APPL. IN COMPANY PETITION
2021,1,COMPANY PETITION
2020,6,CONTEMPT APPEAL
2020,27,CONTEMPT CASE
2021,1,CONTEMPT CASE
2020,1,CRIMINAL APPEAL
2020,5,CRIMINAL PETITION
2021,24,CRIMINAL PETITION
2020,1,CRIMINAL REVISION CASE
2021,7,CRIMINAL REVISION CASE
2020,6,FAMILY COURT APPEAL (FCA)
2021,10,FAMILY COURT APPEAL (FCA)
2020,6,FIRST APPEAL
2021,3,FIRST APPEAL
2021,2,INCOME TAX TRIBUNAL APPEAL
2020,2,INTERNATIONAL COMMERCIAL ARBITRATION ORIGINAL APPLICATION
2020,1,INTERNATIONAL COMMERCIAL ARBITRATION ORIGINAL APPLICATION SR
2020,1,LAND ACQUISITION FIRST APPEAL
2020,2,LETTER PATENT APPEAL
2021,1,LETTER PATENT APPEAL
2020,1,MOTOR VEHICLE ACT (CMA)
2021,3,MOTOR VEHICLE ACT (CMA)
2020,1,SECOND APPEAL
2021,1,SECOND APPEAL
2020,3,TAKEN UP WP
2020,3,TAKEN UP WP PIL
2020,12,WRIT APPEAL
2021,5,WRIT APPEAL
2022,1,WRIT APPEAL
2020,524,WRIT PETITION
2021,966,WRIT PETITION
2022,41,WRIT PETITION
2020,6,WRIT PETITION PIL
2021,4,WRIT PETITION PIL
2021,1,WRIT PETITION SR
